Blob 0 "" 187.5912182990353188 190.7671356201171875 0.0 0.0 48.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 225.5912182990353188 199.1499446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 227.7708792816770256 190.7671356201171875 0.0 0.0 30.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 247.7708792816770256 190.7671356201171875 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 249.7708792816770256 199.1499446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 251.9505402643187324 190.7671356201171875 0.0 0.0 30.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 275.9505402643187608 199.1499446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 278.1302012469604392 190.7671356201171875 0.0 0.0 18.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 287.1302012469604392 199.1499446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 289.3098622296021176 190.7671356201171875 0.0 0.0 32.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 311.3098622296021176 199.1499446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 313.4895232122437960 190.7671356201171875 0.0 0.0 35.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 339.4895232122437960 190.7671356201171875 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 341.4895232122437960 199.1499446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 343.6691841948854744 190.7671356201171875 0.0 0.0 46.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 379.6691841948854744 199.1499446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 381.8488451775271528 190.7671356201171875 0.0 0.0 48.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 419.8488451775271528 199.1499446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 422.0285061601688312 190.7671356201171875 0.0 0.0 47.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 458.0285061601688312 199.1499446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 460.2081671428105096 190.7671356201171875 0.0 0.0 24.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 473.2081671428105096 190.7671356201171875 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 475.2081671428105096 199.1499446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 477.3878281254521880 190.7671356201171875 0.0 0.0 31.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 499.3878281254521880 199.1499446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 501.5674891080938664 190.7671356201171875 0.0 0.0 24.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 514.5674891080939233 199.1499446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 516.7471500907356585 190.7671356201171875 0.0 0.0 30.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 536.7471500907356585 190.7671356201171875 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 66.6929133858267846 200.0796356201171875 0.0 0.0 42.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 99.6929133858267846 208.4624446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 101.6929133858267846 200.0796356201171875 0.0 0.0 43.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 138.6929133858267846 208.4624446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 140.6929133858267846 200.0796356201171875 0.0 0.0 39.2734375000000000 10.6132812500000000 0.0 0.0
Text 1 " " 170.5327571358267846 208.4624446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 172.5327571358267846 200.0796356201171875 0.0 0.0 19.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 180.5327571358267846 200.0796356201171875 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 182.5327571358267846 208.4624446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 184.5327571358267846 200.0796356201171875 0.0 0.0 39.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 213.5327571358267846 208.4624446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 215.5327571358267846 200.0796356201171875 0.0 0.0 18.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 222.5327571358267846 208.4624446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 224.5327571358267846 200.0796356201171875 0.0 0.0 22.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 235.5327571358267846 200.0796356201171875 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 237.5327571358267846 208.4624446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Rectangle 0 "" 239.5327571358267846 202.0434304025653773 0.0 0.0 10.0000000000000000 8.4879997287266633 0.0 0.0
Blob 0 "" 239.5327571358267846 199.7424468994140625 0.0 0.0 9.9600009918212891 11.1920013427734375 0.0 0.0
Rectangle 0 "" 249.5327571358267846 202.0434304025653773 0.0 0.0 5.0000000000000000 8.4879997287266633 0.0 0.0
Text 1 " " 249.5327571358267846 208.4624446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Rectangle 0 "" 254.5327571358267846 202.0434304025653773 0.0 0.0 35.0000000000000000 8.4879997287266633 0.0 0.0
Blob 0 "" 254.5327571358267846 199.7424468994140625 0.0 0.0 34.9599990844726563 11.1920013427734375 0.0 0.0
Rectangle 0 "" 289.5327571358267846 202.0434304025653773 0.0 0.0 5.0000000000000000 8.4879997287266633 0.0 0.0
Text 1 " " 289.5327571358267846 208.4624446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Rectangle 0 "" 294.5327571358267846 202.0434304025653773 0.0 0.0 30.0000000000000000 8.4879997287266633 0.0 0.0
Blob 0 "" 294.5327571358267846 199.7424468994140625 0.0 0.0 29.9600009918212891 11.1920013427734375 0.0 0.0
Rectangle 0 "" 324.5327571358267846 202.0434304025653773 0.0 0.0 5.0000000000000000 8.4879997287266633 0.0 0.0
Text 1 " " 324.5327571358267846 208.4624446358267846 0.0 0.0 0.0 0.0 0.0 0.0
Rectangle 0 "" 329.5327571358267846 202.0434304025653773 0.0 0.0 35.0000000000000000 8.4879997287266633 0.0 0.0
Blob 0 "" 329.5327571358267846 199.7424468994140625 0.0 0.0 34.9599990844726563 11.1920013427734375 0.0 0.0
Rectangle 0 "" 364.5327571358267846 202.0434304025653773 0.0 0.0 5.0000000000000000 8.4879997287266633 0.0 0.0
Blob 0 "" 364.5327571358267846 199.7424468994140625 0.0 0.0 4.9600000381469727 11.1920013427734375 0.0 0.0
Blob 0 "" 76.6929133858267846 232.2391204833984375 0.0 0.0 93.0839843750000000 26.5332183837890625 0.0 0.0
Blob 0 "" 76.6929133858267846 266.1863708496093750 0.0 0.0 49.9218750000000000 10.6953125000000000 0.0 0.0
Text 1 " " 115.6929133858267846 274.6512258972708764 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 121.0653700254631389 266.1863708496093750 0.0 0.0 40.7617187500000000 10.6953125000000000 0.0 0.0
Text 1 " " 151.9052137754631531 274.6512258972708764 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 157.2776704150995215 266.1863708496093750 0.0 0.0 37.9218750000000000 10.6953125000000000 0.0 0.0
Text 1 " " 185.2776704150995215 274.6512258972708764 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 190.6501270547358899 266.1863708496093750 0.0 0.0 30.9218750000000000 10.6953125000000000 0.0 0.0
Blob 0 "" 210.6501270547358899 266.1863708496093750 0.0 0.0 14.9218750000000000 10.6953125000000000 0.0 0.0
Text 1 " " 212.6501270547358899 274.6512258972708764 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 218.0225836943722584 266.2684020996093750 0.0 0.0 31.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 240.0225836943722584 274.6512258972708764 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 245.3950403340086268 266.2684020996093750 0.0 0.0 41.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 276.3950403340086268 274.6512258972708764 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 281.7674969736449953 266.2684020996093750 0.0 0.0 34.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 305.7674969736449953 274.6512258972708764 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 311.1399536132813637 266.2684020996093750 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 316.1399536132813637 274.6512258972708764 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 321.5124102529177321 266.2684020996093750 0.0 0.0 28.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 340.5124102529177321 274.6512258972708764 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 345.8848668925541006 266.2684020996093750 0.0 0.0 51.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 385.8848668925541006 266.2684020996093750 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 387.8848668925541006 274.6512258972708764 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 393.2573235321904690 266.2684020996093750 0.0 0.0 21.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 403.2573235321904690 274.6512258972708764 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 408.6297801718268374 266.2684020996093750 0.0 0.0 31.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 428.6297801718268374 274.6512258972708764 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 434.0022368114632059 266.2684020996093750 0.0 0.0 39.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 463.0022368114632059 274.6512258972708764 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 468.3746934510995743 266.2684020996093750 0.0 0.0 30.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 488.3746934510995743 274.6512258972708764 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 493.7471500907359427 266.2684020996093750 0.0 0.0 53.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 536.7471500907358859 266.2684020996093750 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 76.6929133858267846 275.5809020996093750 0.0 0.0 57.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 123.6929133858267846 283.9637258972708764 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 125.7631958328207133 275.5809020996093750 0.0 0.0 39.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 158.7631958328207133 283.9637258972708764 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 160.8334782798146421 275.5809020996093750 0.0 0.0 47.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 196.8334782798146421 283.9637258972708764 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 198.9037607268085708 275.5809020996093750 0.0 0.0 27.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 214.9037607268085708 283.9637258972708764 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 216.9740431738024995 275.5809020996093750 0.0 0.0 19.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 225.9740431738024995 283.9637258972708764 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 228.0443256207964282 275.5809020996093750 0.0 0.0 49.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 268.0443256207964282 275.5809020996093750 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 270.0443256207964282 283.9637258972708764 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 272.1146080677903569 275.5809020996093750 0.0 0.0 34.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 296.1146080677903569 283.9637258972708764 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 298.1848905147842856 275.5809020996093750 0.0 0.0 36.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 324.1848905147842856 275.5809020996093750 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 326.1848905147842856 283.9637258972708764 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 328.2551729617782144 275.5809020996093750 0.0 0.0 24.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 341.2551729617782144 283.9637258972708764 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 343.3254554087721431 275.5809020996093750 0.0 0.0 17.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 351.3254554087721431 283.9637258972708764 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 353.3957378557660718 275.5809020996093750 0.0 0.0 43.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 390.3957378557660718 283.9637258972708764 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 392.4660203027600005 275.5809020996093750 0.0 0.0 39.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 421.4660203027600005 275.5809020996093750 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 423.4660203027600005 283.9637258972708764 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 425.5363027497539292 275.5809020996093750 0.0 0.0 32.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 447.5363027497539292 283.9637258972708764 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 449.6065851967478579 275.5809020996093750 0.0 0.0 35.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 475.6065851967478579 283.9637258972708764 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 477.6768676437417867 275.5809020996093750 0.0 0.0 38.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 505.6768676437417867 283.9637258972708764 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 507.7471500907357154 275.5809020996093750 0.0 0.0 39.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 536.7471500907356585 275.5809020996093750 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 76.6929133858267846 284.8934020996093750 0.0 0.0 23.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 89.6929133858267846 293.2762258972708764 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 92.4470711976830160 284.8934020996093750 0.0 0.0 36.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 118.4470711976830160 293.2762258972708764 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 121.2012290095392473 284.8934020996093750 0.0 0.0 34.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 145.2012290095392473 293.2762258972708764 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 147.9553868213954786 284.8934020996093750 0.0 0.0 27.2734375000000000 10.6132812500000000 0.0 0.0
Text 1 " " 163.7952305713954786 293.2762258972708764 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 166.5493883832517099 284.8934020996093750 0.0 0.0 17.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 174.5493883832517099 293.2762258972708764 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 177.3035461951079412 284.8934020996093750 0.0 0.0 28.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 196.3035461951079412 284.8934020996093750 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 198.3035461951079412 293.2762258972708764 0.0 0.0 0.0 0.0 0.0 0.0
Rectangle 0 "" 201.0577040069641725 286.8572116640094691 0.0 0.0 55.0000000000000000 8.4879997287266633 0.0 0.0
Blob 0 "" 201.0577040069641725 284.5562133789062500 0.0 0.0 54.9599990844726563 11.1919860839843750 0.0 0.0
Rectangle 0 "" 256.0577040069641725 286.8572116640094691 0.0 0.0 6.8853945296405801 8.4879997287266633 0.0 0.0
Text 1 " " 256.0577040069641725 293.2762258972708764 0.0 0.0 0.0 0.0 0.0 0.0
Rectangle 0 "" 262.9430985366047366 286.8572116640094691 0.0 0.0 15.0000000000000000 8.4879997287266633 0.0 0.0
Blob 0 "" 262.9430985366047366 284.5562133789062500 0.0 0.0 14.9600009918212891 11.1919860839843750 0.0 0.0
Rectangle 0 "" 277.9430985366047366 286.8572116640094691 0.0 0.0 6.8853945296405801 8.4879997287266633 0.0 0.0
Text 1 " " 277.9430985366047366 293.2762258972708764 0.0 0.0 0.0 0.0 0.0 0.0
Rectangle 0 "" 284.8284930662453007 286.8572116640094691 0.0 0.0 45.0000000000000000 8.4879997287266633 0.0 0.0
Blob 0 "" 284.8284930662453007 284.5562133789062500 0.0 0.0 44.9599990844726563 11.1919860839843750 0.0 0.0
Rectangle 0 "" 329.8284930662453007 286.8572116640094691 0.0 0.0 6.8853945296405801 8.4879997287266633 0.0 0.0
Text 1 " " 329.8284930662453007 293.2762258972708764 0.0 0.0 0.0 0.0 0.0 0.0
Rectangle 0 "" 336.7138875958858648 286.8572116640094691 0.0 0.0 20.0000000000000000 8.4879997287266633 0.0 0.0
Blob 0 "" 336.7138875958858648 284.5562133789062500 0.0 0.0 19.9600009918212891 11.1919860839843750 0.0 0.0
Blob 0 "" 356.7138875958858648 284.8934020996093750 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 358.7138875958858648 293.2762258972708764 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 361.4680454077421246 284.8934020996093750 0.0 0.0 23.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 372.4680454077421246 293.2762258972708764 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 375.2222032195983843 284.8934020996093750 0.0 0.0 37.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 402.2222032195983843 293.2762258972708764 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 404.9763610314546440 284.8934020996093750 0.0 0.0 20.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 415.9763610314546440 284.8934020996093750 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 417.9763610314546440 293.2762258972708764 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 420.7305188433109038 284.8934020996093750 0.0 0.0 22.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 433.7305188433109038 293.2762258972708764 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 436.4846766551671635 284.8934020996093750 0.0 0.0 45.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 475.4846766551671635 293.2762258972708764 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 478.2388344670234233 284.8934020996093750 0.0 0.0 33.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 501.2388344670234233 293.2762258972708764 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 503.9929922788796830 284.8934020996093750 0.0 0.0 30.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 523.9929922788796830 284.8934020996093750 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 525.9929922788796830 293.2762258972708764 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 528.7471500907358859 284.8934020996093750 0.0 0.0 21.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 76.6929133858267846 295.2071838378906250 0.0 0.0 31.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 96.6929133858267846 303.5900071587149682 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 99.8313129455085999 295.2071838378906250 0.0 0.0 50.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 143.8313129455086141 303.5900071587149682 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 146.9697125051904152 295.2071838378906250 0.0 0.0 34.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 170.9697125051904152 303.5900071587149682 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 174.1081120648722163 295.2071838378906250 0.0 0.0 41.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 205.1081120648722163 303.5900071587149682 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 208.2465116245540173 295.2071838378906250 0.0 0.0 17.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 216.2465116245540173 295.2071838378906250 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 218.2465116245540173 303.5900071587149682 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 221.3849111842358184 295.2071838378906250 0.0 0.0 40.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 255.3849111842358184 303.5900071587149682 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 258.5233107439176479 295.2071838378906250 0.0 0.0 32.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 280.5233107439176479 303.5900071587149682 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 283.6617103035994774 295.2071838378906250 0.0 0.0 30.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 303.6617103035994774 295.2071838378906250 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 305.6617103035994774 303.5900071587149682 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 308.8001098632813068 295.2071838378906250 0.0 0.0 44.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 342.8001098632813068 303.5900071587149682 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 345.9385094229631363 295.2071838378906250 0.0 0.0 19.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 353.9385094229631363 303.5900071587149682 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 357.0769089826449658 295.2071838378906250 0.0 0.0 23.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 369.0769089826449658 303.5900071587149682 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 372.2153085423267953 295.2071838378906250 0.0 0.0 23.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 385.2153085423267953 295.2071838378906250 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 387.2153085423267953 303.5900071587149682 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 390.3537081020086248 295.2071838378906250 0.0 0.0 36.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 416.3537081020086248 303.5900071587149682 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 419.4921076616904543 295.2071838378906250 0.0 0.0 44.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 452.4921076616904543 303.5900071587149682 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 455.6305072213722838 295.2071838378906250 0.0 0.0 39.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 484.6305072213722838 295.2071838378906250 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 486.6305072213722838 303.5900071587149682 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 489.7689067810541133 295.2071838378906250 0.0 0.0 38.2734375000000000 10.6132812500000000 0.0 0.0
Text 1 " " 518.6087505310540564 303.5900071587149682 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 521.7471500907358859 295.2071838378906250 0.0 0.0 27.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 76.6929133858267846 304.5196838378906250 0.0 0.0 31.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 101.6929133858267846 304.5196838378906250 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 103.6929133858267846 312.9025071587149682 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 105.6929133858267846 304.5196838378906250 0.0 0.0 44.2734375000000000 10.6132812500000000 0.0 0.0
Text 1 " " 140.5327571358267846 312.9025071587149682 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 142.5327571358267846 304.5196838378906250 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 147.5327571358267846 312.9025071587149682 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 149.5327571358267846 304.5196838378906250 0.0 0.0 22.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 165.5327571358267846 312.9025071587149682 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 167.5327571358267846 304.5196838378906250 0.0 0.0 19.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 175.5327571358267846 304.5196838378906250 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 177.5327571358267846 312.9025071587149682 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 179.5327571358267846 304.5196838378906250 0.0 0.0 39.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 208.5327571358267846 312.9025071587149682 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 210.5327571358267846 304.5196838378906250 0.0 0.0 58.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 258.5327571358267846 312.9025071587149682 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 260.5327571358267846 304.5196838378906250 0.0 0.0 23.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 272.5327571358267846 304.5196838378906250 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 274.5327571358267846 312.9025071587149682 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 276.5327571358267846 304.5196838378906250 0.0 0.0 28.2734375000000000 10.6132812500000000 0.0 0.0
Text 1 " " 294.3726008858267846 312.9025071587149682 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 296.3726008858267846 304.5196838378906250 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 301.3726008858267846 312.9025071587149682 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 303.3726008858267846 304.5196838378906250 0.0 0.0 22.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 314.3726008858267846 312.9025071587149682 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 316.3726008858267846 304.5196838378906250 0.0 0.0 26.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 336.3726008858267846 304.5196838378906250 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 86.6929133858267846 335.6778869628906250 0.0 0.0 76.0839843750000000 26.5332031250000000 0.0 0.0
Blob 0 "" 86.6929133858267846 369.7071838378906250 0.0 0.0 26.8945312500000000 10.6132812500000000 0.0 0.0
Text 1 " " 103.6929133858267846 378.0900071587149682 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 106.2603796610995062 369.7071838378906250 0.0 0.0 37.8945312500000000 10.6132812500000000 0.0 0.0
Text 1 " " 134.2603796610995062 378.0900071587149682 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 136.8278459363722277 369.7071838378906250 0.0 0.0 48.8945312500000000 10.6132812500000000 0.0 0.0
Text 1 " " 178.8278459363722277 378.0900071587149682 0.0 0.0 0.0 0.0 0.0 0.0
