Blob 0 "" 198.8512667300864791 576.2788696289062500 0.0 0.0 67.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 244.8512667300864791 593.0444758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 255.4304434022163264 576.2788696289062500 0.0 0.0 92.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 334.4304434022163264 593.0444758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 345.0096200743461736 576.2788696289062500 0.0 0.0 75.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 399.0096200743461736 576.2788696289062500 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 403.0096200743461736 593.0444758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 413.5887967464760209 576.2788696289062500 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 422.5887967464760209 593.0444758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 433.1679734186058681 576.2788696289062500 0.0 0.0 70.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 482.1679734186058681 593.0444758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 492.7471500907357154 576.2788696289062500 0.0 0.0 65.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 56.6929133858267775 594.9038696289062500 0.0 0.0 67.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 110.6929133858267846 611.6694758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 124.5886715866449492 594.9038696289062500 0.0 0.0 106.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 211.5886715866449492 594.9038696289062500 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 216.5886715866449492 611.6694758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 230.4844297874631138 594.9038696289062500 0.0 0.0 90.5468750000000000 21.2265625000000000 0.0 0.0
Text 1 " " 298.1641172874631138 611.6694758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 312.0598754882812500 594.9038696289062500 0.0 0.0 94.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 387.0598754882812500 611.6694758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 400.9556336890993862 594.9038696289062500 0.0 0.0 54.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 433.9556336890993862 611.6694758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 447.8513918899175223 594.9038696289062500 0.0 0.0 57.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 485.8513918899175223 611.6694758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 499.7471500907356585 594.9038696289062500 0.0 0.0 60.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 56.6929133858267775 613.5288696289062500 0.0 0.0 106.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 143.6929133858267846 613.5288696289062500 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 147.6929133858267846 630.2944758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 152.7464204150994931 613.5288696289062500 0.0 0.0 40.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 170.7464204150994931 630.2944758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 175.7999274443722015 613.5288696289062500 0.0 0.0 61.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 214.7999274443722015 630.2944758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 219.8534344736449100 613.5288696289062500 0.0 0.0 77.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 274.8534344736449384 630.2944758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 279.9069415029176753 613.5288696289062500 0.0 0.0 50.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 306.9069415029176753 630.2944758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 311.9604485321904122 613.5288696289062500 0.0 0.0 101.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 399.9604485321904122 613.5288696289062500 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 404.9604485321904122 630.2944758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 410.0139555614631490 613.5288696289062500 0.0 0.0 76.5468750000000000 21.2265625000000000 0.0 0.0
Text 1 " " 467.6936430614631490 630.2944758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 472.7471500907358859 613.5288696289062500 0.0 0.0 85.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 56.6929133858267775 632.1538696289062500 0.0 0.0 37.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 75.6929133858267846 648.9194758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 79.8640997779025383 632.1538696289062500 0.0 0.0 48.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 104.8640997779025383 648.9194758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 109.0352861699782920 632.1538696289062500 0.0 0.0 33.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 124.0352861699782920 648.9194758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 128.2064725620540457 632.1538696289062500 0.0 0.0 86.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 194.2064725620540457 632.1538696289062500 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 199.2064725620540457 648.9194758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 203.3776589541297994 632.1538696289062500 0.0 0.0 60.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 245.3776589541297994 648.9194758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 249.5488453462055531 632.1538696289062500 0.0 0.0 55.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 282.5488453462055531 648.9194758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 286.7200317382813068 632.1538696289062500 0.0 0.0 44.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 317.7200317382813068 648.9194758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 321.8912181303570605 632.1538696289062500 0.0 0.0 33.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 336.8912181303570605 648.9194758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 341.0624045224328142 632.1538696289062500 0.0 0.0 67.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 387.0624045224328142 648.9194758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 391.2335909145085679 632.1538696289062500 0.0 0.0 70.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 442.2335909145085679 648.9194758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 446.4047773065843217 632.1538696289062500 0.0 0.0 67.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 492.4047773065843217 648.9194758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 496.5759636986600754 632.1538696289062500 0.0 0.0 37.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 515.5759636986600754 648.9194758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 519.7471500907357722 632.1538696289062500 0.0 0.0 37.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 56.6929133858267775 650.7788696289062500 0.0 0.0 54.5468750000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 88.3726008858267846 650.7788696289062500 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 93.3726008858267846 667.5444758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 100.3100558063176777 650.7788696289062500 0.0 0.0 39.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 117.3100558063176777 667.5444758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 124.2475107268085708 650.7788696289062500 0.0 0.0 77.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 180.2475107268085708 667.5444758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 187.1849656472994639 650.7788696289062500 0.0 0.0 53.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 219.1849656472994639 667.5444758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 226.1224205677903569 650.7788696289062500 0.0 0.0 56.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 263.1224205677903569 667.5444758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 270.0598754882812500 650.7788696289062500 0.0 0.0 44.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 296.0598754882812500 667.5444758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 302.9973304087721431 650.7788696289062500 0.0 0.0 80.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 361.9973304087721431 650.7788696289062500 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 366.9973304087721431 667.5444758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 373.9347853292630361 650.7788696289062500 0.0 0.0 87.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 439.9347853292630361 667.5444758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 446.8722402497539292 650.7788696289062500 0.0 0.0 33.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 461.8722402497539292 667.5444758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 468.8096951702448223 650.7788696289062500 0.0 0.0 60.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 515.8096951702448223 667.5444758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 522.7471500907357722 650.7788696289062500 0.0 0.0 38.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 56.6929133858267775 669.4038696289062500 0.0 0.0 61.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 97.6929133858267846 686.1694758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 117.3037607268085765 669.4038696289062500 0.0 0.0 101.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 205.3037607268085765 686.1694758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 224.9146080677903683 669.4038696289062500 0.0 0.0 77.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 281.9146080677903683 669.4038696289062500 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 286.9146080677903683 686.1694758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 306.5254554087721885 669.4038696289062500 0.0 0.0 78.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 371.5254554087721885 686.1694758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 391.1363027497540088 669.4038696289062500 0.0 0.0 84.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 456.1363027497540088 686.1694758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 475.7471500907358291 669.4038696289062500 0.0 0.0 84.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 56.6929133858267775 688.0288696289062500 0.0 0.0 118.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 155.6929133858267846 688.0288696289062500 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 160.6929133858267846 704.7944758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 167.7019528366449492 688.0288696289062500 0.0 0.0 58.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 212.7019528366449492 704.7944758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 219.7109922874631138 688.0288696289062500 0.0 0.0 102.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 302.7109922874631138 704.7944758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 309.7200317382812500 688.0288696289062500 0.0 0.0 71.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 361.7200317382812500 704.7944758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 368.7290711890993862 688.0288696289062500 0.0 0.0 37.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 387.7290711890993862 704.7944758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 394.7381106399175223 688.0288696289062500 0.0 0.0 85.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 460.7381106399175223 704.7944758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 467.7471500907356585 688.0288696289062500 0.0 0.0 85.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 533.7471500907356585 688.0288696289062500 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 56.6929133858267775 706.6538696289062500 0.0 0.0 112.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 149.6929133858267846 723.4194758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 156.1292329150994931 706.6538696289062500 0.0 0.0 70.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 207.1292329150994931 706.6538696289062500 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 211.1292329150994931 723.4194758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 217.5655524443722015 706.6538696289062500 0.0 0.0 56.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 254.5655524443722015 723.4194758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 261.0018719736449384 706.6538696289062500 0.0 0.0 33.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 276.0018719736449384 723.4194758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 282.4381915029176753 706.6538696289062500 0.0 0.0 93.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 356.4381915029176753 723.4194758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 362.8745110321904122 706.6538696289062500 0.0 0.0 82.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 423.8745110321904122 706.6538696289062500 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 427.8745110321904122 723.4194758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 434.3108305614631490 706.6538696289062500 0.0 0.0 66.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 "1" 479.3108305614631490 719.6460383858268415 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 486.3108305614631490 723.4194758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 492.7471500907358859 706.6538696289062500 0.0 0.0 59.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 56.6929133858267775 725.2788696289062500 0.0 0.0 75.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 110.6929133858267846 742.0444758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 114.6929133858267846 725.2788696289062500 0.0 0.0 63.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 156.6929133858267846 725.2788696289062500 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 160.6929133858267846 742.0444758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 164.6929133858267846 725.2788696289062500 0.0 0.0 47.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 193.6929133858267846 742.0444758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 197.6929133858267846 725.2788696289062500 0.0 0.0 76.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 260.6929133858267846 742.0444758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 264.6929133858267846 725.2788696289062500 0.0 0.0 67.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 312.6929133858267846 742.0444758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 316.6929133858267846 725.2788696289062500 0.0 0.0 52.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 355.6929133858267846 742.0444758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 359.6929133858267846 725.2788696289062500 0.0 0.0 38.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 375.6929133858267846 742.0444758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 379.6929133858267846 725.2788696289062500 0.0 0.0 52.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 418.6929133858267846 725.2788696289062500 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 56.6929133858267775 54.7788543701171875 0.0 0.0 39.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 73.6929133858267846 71.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 82.7345299641499992 54.7788543701171875 0.0 0.0 76.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 136.7345299641499992 71.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 145.7761465424732137 54.7788543701171875 0.0 0.0 66.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 190.7761465424732137 71.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 199.8177631207964282 54.7788543701171875 0.0 0.0 33.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 214.8177631207964282 71.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 223.8593796991196427 54.7788543701171875 0.0 0.0 52.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 256.8593796991196427 71.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 265.9009962774428573 54.7788543701171875 0.0 0.0 86.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 338.9009962774428573 71.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 347.9426128557660718 54.7788543701171875 0.0 0.0 76.5468750000000000 21.2265625000000000 0.0 0.0
Text 1 " " 404.6223003557660718 71.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 413.6639169340892863 54.7788543701171875 0.0 0.0 33.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 428.6639169340892863 71.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 437.7055335124125008 54.7788543701171875 0.0 0.0 71.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 487.7055335124125008 71.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 496.7471500907357154 54.7788543701171875 0.0 0.0 56.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 533.7471500907356585 54.7788543701171875 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 56.6929133858267775 73.4038543701171875 0.0 0.0 97.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 132.6929133858267846 90.1694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 146.4220049199782920 73.4038543701171875 0.0 0.0 99.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 232.4220049199782920 90.1694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 246.1510964541297994 73.4038543701171875 0.0 0.0 91.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 316.1510964541297994 90.1694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 329.8801879882813068 73.4038543701171875 0.0 0.0 54.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 362.8801879882813068 90.1694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 376.6092795224328142 73.4038543701171875 0.0 0.0 37.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 393.6092795224328142 90.1694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 407.3383710565843217 73.4038543701171875 0.0 0.0 78.5468750000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 466.0180585565843217 73.4038543701171875 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 471.0180585565843217 90.1694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 484.7471500907358291 73.4038543701171875 0.0 0.0 75.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 56.6929133858267775 92.0288543701171875 0.0 0.0 86.5468750000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 120.3726008858267846 92.0288543701171875 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 124.3726008858267846 108.7944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 128.8546793436709379 92.0288543701171875 0.0 0.0 59.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 174.8546793436709379 108.7944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 179.3367578015150912 92.0288543701171875 0.0 0.0 37.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 194.3367578015150912 108.7944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 198.8188362593592444 92.0288543701171875 0.0 0.0 86.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 271.8188362593592728 108.7944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 276.3009147172033977 92.0288543701171875 0.0 0.0 88.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 343.3009147172033977 92.0288543701171875 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 347.3009147172033977 108.7944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 351.7829931750475225 92.0288543701171875 0.0 0.0 66.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 396.7829931750475225 108.7944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 401.2650716328916474 92.0288543701171875 0.0 0.0 66.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 448.2650716328916474 108.7944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 452.7471500907357722 92.0288543701171875 0.0 0.0 99.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 56.6929133858267775 110.6538543701171875 0.0 0.0 66.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 101.6929133858267846 110.6538543701171875 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 105.6929133858267846 127.4194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 111.1983370563176834 110.6538543701171875 0.0 0.0 37.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 130.1983370563176834 127.4194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 135.7037607268085821 110.6538543701171875 0.0 0.0 86.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 208.7037607268085821 127.4194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 214.2091843972994809 110.6538543701171875 0.0 0.0 44.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 236.2091843972994809 127.4194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 241.7146080677903797 110.6538543701171875 0.0 0.0 52.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 280.7146080677903797 127.4194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 286.2200317382812500 110.6538543701171875 0.0 0.0 47.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 313.2200317382812500 127.4194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 318.7254554087721772 110.6538543701171875 0.0 0.0 44.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 349.7254554087721772 110.6538543701171875 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 354.7254554087721772 127.4194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 360.2308790792631044 110.6538543701171875 0.0 0.0 55.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 394.2308790792631044 127.4194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 399.7363027497540315 110.6538543701171875 0.0 0.0 66.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 444.7363027497540315 127.4194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 450.2417264202449587 110.6538543701171875 0.0 0.0 48.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 475.2417264202449587 110.6538543701171875 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 479.2417264202449587 127.4194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 484.7471500907358859 110.6538543701171875 0.0 0.0 76.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 56.6929133858267775 129.2788543701171875 0.0 0.0 47.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 83.6929133858267846 146.0444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 89.0746929739404152 129.2788543701171875 0.0 0.0 53.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 119.0746929739404152 146.0444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 124.4564725620540457 129.2788543701171875 0.0 0.0 37.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 139.4564725620540457 129.2788543701171875 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 143.4564725620540457 146.0444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 148.8382521501676763 129.2788543701171875 0.0 0.0 118.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 247.8382521501676763 146.0444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 253.2200317382813068 129.2788543701171875 0.0 0.0 86.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 326.2200317382813068 146.0444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 331.6018113263949090 129.2788543701171875 0.0 0.0 61.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 372.6018113263949090 129.2788543701171875 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 377.6018113263949090 146.0444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 382.9835909145085111 129.2788543701171875 0.0 0.0 78.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 447.9835909145085111 146.0444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 453.3653705026221132 129.2788543701171875 0.0 0.0 37.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 470.3653705026221132 146.0444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 475.7471500907357154 129.2788543701171875 0.0 0.0 81.8671875000000000 21.2265625000000000 0.0 0.0
