Blob 0 "" 372.4151751901221132 651.9655151367187500 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 377.4151751901221132 651.9655151367187500 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 382.4151751901221132 651.9655151367187500 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 387.4151751901221132 651.9655151367187500 0.0 0.0 41.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 409.4151751901221132 651.9655151367187500 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 414.4151751901221132 651.9655151367187500 0.0 0.0 88.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 480.4151751901221132 651.9655151367187500 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 485.4151751901221132 651.9655151367187500 0.0 0.0 33.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 499.4151751901221132 651.9655151367187500 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 504.4151751901221132 668.7311347450797712 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 509.7471500907357154 651.9655151367187500 0.0 0.0 47.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 56.6929133858267775 670.5905151367187500 0.0 0.0 74.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 111.6929133858267846 687.3561347450797712 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 115.6929133858267846 670.5905151367187500 0.0 0.0 33.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 130.6929133858267846 670.5905151367187500 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 56.6929133858267775 732.4518432617187500 0.0 0.0 45.0000000000000000 43.0000000000000000 0.0 0.0
Text 1 " " 101.6929133858267846 766.4518378700797712 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 110.6929133858267846 728.7291870117187500 0.0 0.0 190.9511718750000000 47.7597656250000000 0.0 0.0
Text 1 " " 255.6929133858267846 766.4518378700797712 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 264.6929133858267846 728.7291870117187500 0.0 0.0 64.9511718750000000 47.7597656250000000 0.0 0.0
Text 1 " " 284.6929133858267846 766.4518378700797712 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 293.6929133858267846 728.7291870117187500 0.0 0.0 184.9511718750000000 47.7597656250000000 0.0 0.0
Blob 0 "" 56.6929133858267775 54.7788543701171875 0.0 0.0 58.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 95.6929133858267846 71.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 105.1292329150994931 54.7788543701171875 0.0 0.0 69.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 155.1292329150994931 71.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 164.5655524443722015 54.7788543701171875 0.0 0.0 110.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 255.5655524443722015 71.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 265.0018719736449384 54.7788543701171875 0.0 0.0 58.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 301.0018719736449384 71.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 310.4381915029176753 54.7788543701171875 0.0 0.0 37.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 329.4381915029176753 71.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 338.8745110321904122 54.7788543701171875 0.0 0.0 79.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 398.8745110321904122 71.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 408.3108305614631490 54.7788543701171875 0.0 0.0 68.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 457.3108305614631490 71.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 466.7471500907358859 54.7788543701171875 0.0 0.0 91.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 56.6929133858267775 73.4038543701171875 0.0 0.0 104.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 141.6929133858267846 90.1694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 146.6100558063176891 73.4038543701171875 0.0 0.0 77.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 202.6100558063176891 90.1694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 207.5271982268085935 73.4038543701171875 0.0 0.0 81.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 265.5271982268085935 73.4038543701171875 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 270.5271982268085935 90.1694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 275.4443406472994980 73.4038543701171875 0.0 0.0 46.7500000000000000 21.2265625000000000 0.0 0.0
Text 1 " " 303.3271531472994980 90.1694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 308.2442955677904024 73.4038543701171875 0.0 0.0 45.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 334.2442955677904024 90.1694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 339.1614379882813068 73.4038543701171875 0.0 0.0 44.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 361.1614379882813068 90.1694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 366.0785804087722113 73.4038543701171875 0.0 0.0 34.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 381.0785804087722113 90.1694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 385.9957228292631157 73.4038543701171875 0.0 0.0 62.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 428.9957228292631157 90.1694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 433.9128652497540202 73.4038543701171875 0.0 0.0 72.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 486.9128652497540202 90.1694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 491.8300076702449246 73.4038543701171875 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 500.8300076702449246 90.1694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 505.7471500907358291 73.4038543701171875 0.0 0.0 47.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 56.6929133858267775 92.0288543701171875 0.0 0.0 82.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 119.6929133858267846 92.0288543701171875 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 56.6929133858267775 129.2788543701171875 0.0 0.0 61.5468750000000000 21.2265625000000000 0.0 0.0
Text 1 " " 98.3726008858267846 146.0444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 102.3726008858267846 129.2788543701171875 0.0 0.0 53.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 136.3726008858267846 146.0444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 140.3726008858267846 129.2788543701171875 0.0 0.0 46.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 168.3726008858267846 146.0444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 172.3726008858267846 129.2788543701171875 0.0 0.0 56.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 209.3726008858267846 129.2788543701171875 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 74.6929133858267846 166.5288543701171875 0.0 0.0 71.9062500000000000 21.2265625000000000 0.0 0.0
Text 1 " " 127.7319758858267846 183.2944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 144.7345049199782920 166.5288543701171875 0.0 0.0 47.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 173.7345049199782920 183.2944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 190.7370339541297994 166.5288543701171875 0.0 0.0 53.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 225.7370339541297994 183.2944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 242.7395629882813068 166.5288543701171875 0.0 0.0 69.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 293.7395629882813068 183.2944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 310.7420920224328142 166.5288543701171875 0.0 0.0 44.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 335.7420920224328142 183.2944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 352.7446210565843217 166.5288543701171875 0.0 0.0 64.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 398.7446210565843217 166.5288543701171875 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 403.7446210565843217 166.5288543701171875 0.0 0.0 70.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 453.7446210565843217 166.5288543701171875 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 458.7446210565843217 166.5288543701171875 0.0 0.0 62.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 501.7446210565843217 183.2944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 518.7471500907357722 166.5288543701171875 0.0 0.0 42.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 74.6929133858267846 185.1538543701171875 0.0 0.0 99.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 154.6929133858267846 185.1538543701171875 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 74.6929133858267846 203.7788543701171875 0.0 0.0 61.5468750000000000 21.2265625000000000 0.0 0.0
Text 1 " " 116.3726008858267846 220.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 123.0100558063176805 203.7788543701171875 0.0 0.0 53.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 157.0100558063176663 220.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 163.6475107268085765 203.7788543701171875 0.0 0.0 46.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 191.6475107268085765 220.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 198.2849656472994866 203.7788543701171875 0.0 0.0 45.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 224.2849656472994866 220.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 230.9224205677903967 203.7788543701171875 0.0 0.0 60.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 271.9224205677903683 220.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 278.5598754882812500 203.7788543701171875 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 287.5598754882812500 220.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 294.1973304087721317 203.7788543701171875 0.0 0.0 72.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 344.1973304087721317 220.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 350.8347853292630134 203.7788543701171875 0.0 0.0 66.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 398.8347853292630134 220.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 405.4722402497538951 203.7788543701171875 0.0 0.0 65.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 448.4722402497538951 220.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 455.1096951702447768 203.7788543701171875 0.0 0.0 75.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 512.1096951702447768 203.7788543701171875 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 516.1096951702447768 220.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 522.7471500907356585 203.7788543701171875 0.0 0.0 37.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 74.6929133858267846 222.4038543701171875 0.0 0.0 77.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 130.6929133858267846 239.1694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 134.7397320364404152 222.4038543701171875 0.0 0.0 84.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 199.7397320364404152 239.1694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 203.7865506870540457 222.4038543701171875 0.0 0.0 38.5468750000000000 21.2265625000000000 0.0 0.0
Text 1 " " 222.4662381870540457 239.1694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 226.5130568376676763 222.4038543701171875 0.0 0.0 109.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 316.5130568376677047 239.1694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 320.5598754882813068 222.4038543701171875 0.0 0.0 85.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 384.5598754882813068 239.1694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 388.6066941388949090 222.4038543701171875 0.0 0.0 37.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 403.6066941388949090 239.1694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 407.6535127895085111 222.4038543701171875 0.0 0.0 44.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 432.6535127895085111 239.1694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 436.7003314401221132 222.4038543701171875 0.0 0.0 70.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 486.7003314401221132 239.1694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 490.7471500907357154 222.4038543701171875 0.0 0.0 66.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 74.6929133858267846 241.0288696289062500 0.0 0.0 84.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 137.6929133858267846 241.0288696289062500 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 56.6929133858267775 278.2788391113281250 0.0 0.0 48.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 85.6929133858267846 295.0444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 96.0623995563176862 278.2788391113281250 0.0 0.0 74.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 148.0623995563177004 295.0444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 158.4318857268085878 278.2788391113281250 0.0 0.0 51.5468750000000000 21.2265625000000000 0.0 0.0
Text 1 " " 190.1115732268085878 295.0444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 200.4810593972994752 278.2788391113281250 0.0 0.0 34.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 215.4810593972994752 295.0444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 225.8505455677903626 278.2788391113281250 0.0 0.0 58.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 261.8505455677903910 295.0444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 272.2200317382813068 278.2788391113281250 0.0 0.0 33.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 284.2200317382813068 295.0444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 294.5895179087722227 278.2788391113281250 0.0 0.0 79.5468750000000000 21.2265625000000000 0.0 0.0
Text 1 " " 354.2692054087722227 295.0444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 364.6386915792631385 278.2788391113281250 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 373.6386915792631385 295.0444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 384.0081777497540543 278.2788391113281250 0.0 0.0 88.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 453.0081777497540543 295.0444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 463.3776639202449701 278.2788391113281250 0.0 0.0 51.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 501.3776639202449701 295.0444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 511.7471500907358859 278.2788391113281250 0.0 0.0 47.8671875000000000 21.2265625000000000 0.0 0.0
Rectangle 0 "" 56.6929133858267775 302.4362017414152319 0.0 0.0 153.0000000000000000 14.8539996558683924 0.0 0.0
Blob 0 "" 56.6929133858267775 298.4094543457031250 0.0 0.0 152.6799926757812500 19.5859985351562500 0.0 0.0
Rectangle 0 "" 209.6929133858267846 302.4362017414152319 0.0 0.0 9.0000000000000000 14.8539996558683924 0.0 0.0
Blob 0 "" 209.6929133858267846 298.4094543457031250 0.0 0.0 8.6800003051757813 19.5859985351562500 0.0 0.0
Text 1 " " 218.6929133858267846 313.6694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 226.3686195033116064 296.9038391113281250 0.0 0.0 67.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 273.3686195033116064 313.6694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 281.0443256207964282 296.9038391113281250 0.0 0.0 34.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 296.0443256207964282 313.6694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 303.7200317382812500 296.9038391113281250 0.0 0.0 44.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 328.7200317382812500 313.6694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Rectangle 0 "" 336.3957378557660718 302.4362017414152319 0.0 0.0 63.0000000000000000 14.8539996558683924 0.0 0.0
Blob 0 "" 336.3957378557660718 298.4094543457031250 0.0 0.0 62.6800003051757813 19.5859985351562500 0.0 0.0
Rectangle 0 "" 399.3957378557660718 302.4362017414152319 0.0 0.0 9.0000000000000000 14.8539996558683924 0.0 0.0
Blob 0 "" 399.3957378557660718 298.4094543457031250 0.0 0.0 8.6800003051757813 19.5859985351562500 0.0 0.0
Text 1 " " 408.3957378557660718 313.6694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 416.0714439732508936 296.9038391113281250 0.0 0.0 67.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 463.0714439732508936 296.9038391113281250 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 468.0714439732508936 313.6694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 475.7471500907357154 296.9038391113281250 0.0 0.0 82.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 56.6929133858267775 316.8094177246093750 0.0 0.0 44.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 81.6929133858267846 333.5750382866446557 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 89.0746929739404152 316.8094177246093750 0.0 0.0 47.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 122.0746929739404152 333.5750382866446557 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 129.4564725620540457 316.8094177246093750 0.0 0.0 67.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 176.4564725620540457 333.5750382866446557 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 183.8382521501676763 316.8094177246093750 0.0 0.0 91.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 255.8382521501676763 333.5750382866446557 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 263.2200317382813068 316.8094177246093750 0.0 0.0 44.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 288.2200317382813068 333.5750382866446557 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 295.6018113263949090 316.8094177246093750 0.0 0.0 77.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 350.6018113263949090 333.5750382866446557 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 357.9835909145085111 316.8094177246093750 0.0 0.0 62.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 400.9835909145085111 333.5750382866446557 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 408.3653705026221132 316.8094177246093750 0.0 0.0 100.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 487.3653705026221132 316.8094177246093750 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 492.3653705026221132 333.5750382866446557 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 499.7471500907357154 316.8094177246093750 0.0 0.0 57.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 56.6929133858267775 335.4344177246093750 0.0 0.0 97.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 132.6929133858267846 352.2000382866446557 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 136.6929133858267846 335.4344177246093750 0.0 0.0 134.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 252.6929133858267846 352.2000382866446557 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 256.6929133858267846 335.4344177246093750 0.0 0.0 34.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 271.6929133858267846 352.2000382866446557 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 275.6929133858267846 335.4344177246093750 0.0 0.0 49.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 306.6929133858267846 352.2000382866446557 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 310.6929133858267846 335.4344177246093750 0.0 0.0 60.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 351.6929133858267846 352.2000382866446557 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 355.6929133858267846 335.4344177246093750 0.0 0.0 110.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 447.6929133858267846 335.4344177246093750 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 56.6929133858267775 372.6844177246093750 0.0 0.0 77.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 114.6929133858267846 372.6844177246093750 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 118.6929133858267846 389.4500382866446557 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 122.6929133858267846 372.6844177246093750 0.0 0.0 74.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 175.6929133858267846 389.4500382866446557 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 179.6929133858267846 372.6844177246093750 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 188.6929133858267846 389.4500382866446557 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 192.6929133858267846 372.6844177246093750 0.0 0.0 43.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 221.6929133858267846 389.4500382866446557 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 225.6929133858267846 372.6844177246093750 0.0 0.0 63.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 267.6929133858267846 389.4500382866446557 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 271.6929133858267846 372.6844177246093750 0.0 0.0 34.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 286.6929133858267846 389.4500382866446557 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 290.6929133858267846 372.6844177246093750 0.0 0.0 51.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 322.6929133858267846 389.4500382866446557 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 326.6929133858267846 372.6844177246093750 0.0 0.0 37.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 341.6929133858267846 372.6844177246093750 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 74.6929133858267846 409.9344177246093750 0.0 0.0 49.5468750000000000 21.2265625000000000 0.0 0.0
Text 1 " " 105.3726008858267846 426.7000382866446557 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 120.1694195364404152 409.9344177246093750 0.0 0.0 51.7890625000000000 21.2265625000000000 0.0 0.0
Text 1 " " 152.1694195364404152 426.7000382866446557 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 166.9662381870540457 409.9344177246093750 0.0 0.0 44.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 191.9662381870540457 426.7000382866446557 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 206.7630568376676763 409.9344177246093750 0.0 0.0 64.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 248.7630568376676763 426.7000382866446557 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 263.5598754882813068 409.9344177246093750 0.0 0.0 75.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 320.5598754882813068 426.7000382866446557 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 335.3566941388949090 409.9344177246093750 0.0 0.0 33.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 350.3566941388949090 426.7000382866446557 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 365.1535127895085111 409.9344177246093750 0.0 0.0 44.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 390.1535127895085111 426.7000382866446557 0.0 0.0 0.0 0.0 0.0 0.0
Rectangle 0 "" 404.9503314401221132 415.4667641422331030 0.0 0.0 54.0000000000000000 14.8539996558683924 0.0 0.0
Blob 0 "" 404.9503314401221132 411.4400329589843750 0.0 0.0 53.6800003051757813 19.5859985351562500 0.0 0.0
Rectangle 0 "" 458.9503314401221132 415.4667641422331030 0.0 0.0 9.0000000000000000 14.8539996558683924 0.0 0.0
Blob 0 "" 458.9503314401221132 411.4400329589843750 0.0 0.0 8.6800003051757813 19.5859985351562500 0.0 0.0
Rectangle 0 "" 467.9503314401221132 415.4667641422331030 0.0 0.0 27.0000000000000000 14.8539996558683924 0.0 0.0
Blob 0 "" 467.9503314401221132 411.4400329589843750 0.0 0.0 26.6800003051757813 19.5859985351562500 0.0 0.0
Text 1 " " 494.9503314401221132 426.7000382866446557 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 509.7471500907357154 409.9344177246093750 0.0 0.0 47.8671875000000000 21.2265625000000000 0.0 0.0
Rectangle 0 "" 74.6929133858267846 434.0917641422331030 0.0 0.0 81.0000000000000000 14.8539996558683924 0.0 0.0
Blob 0 "" 74.6929133858267846 430.0650329589843750 0.0 0.0 80.6800003051757813 19.5859985351562500 0.0 0.0
Rectangle 0 "" 155.6929133858267846 434.0917641422331030 0.0 0.0 9.0000000000000000 14.8539996558683924 0.0 0.0
Blob 0 "" 155.6929133858267846 430.0650329589843750 0.0 0.0 8.6800003051757813 19.5859985351562500 0.0 0.0
Rectangle 0 "" 164.6929133858267846 434.0917641422331030 0.0 0.0 27.0000000000000000 14.8539996558683924 0.0 0.0
Blob 0 "" 164.6929133858267846 430.0650329589843750 0.0 0.0 26.6800003051757813 19.5859985351562500 0.0 0.0
